12-31 17:53:13.017 10.4.71.214:54321     72954  #r thread INFO: ----- H2O started  -----
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Build git branch: master
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Build git hash: 77d9e41f3936ece0bf38950097df03f9496a9711
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Build git describe: jenkins-master-3731-13-g77d9e41
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Build project version: 3.11.0.99999 (latest version: 3.10.2.1)
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Build age: 24 minutes
12-31 17:53:13.033 10.4.71.214:54321     72954  #r thread INFO: Built by: 'mateusz'
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Built on: '2016-12-31 17:28:56'
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Processed H2O arguments: [-name, sparkling-water-mateusz_138622928, -ga_opt_out, -log_level, INFO, -baseport, 54321, -ip, 10.4.71.214, -log_dir, /Users/mateusz/Dev/code/github/sparkling-water/bin/h2ologs]
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Java availableProcessors: 8
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Java heap totalMemory: 614.0 MB
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Java heap maxMemory: 2.67 GB
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Java version: Java 1.8.0_112 (from Oracle Corporation)
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: JVM launch parameters: [-Dscala.usejavacp=true, -Xmx3G, -XX:MaxPermSize=384m]
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: OS version: Mac OS X 10.12.1 (x86_64)
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Machine physical memory: 16.00 GB
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: X-h2o-cluster-id: 1483174391251
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: User name: 'mateusz'
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: Opted out of sending usage metrics.
12-31 17:53:13.034 10.4.71.214:54321     72954  #r thread INFO: IPv6 stack selected: false
12-31 17:53:13.035 10.4.71.214:54321     72954  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:aede:48ff:fe00:1122%en5/name:en5 (en5)
12-31 17:53:13.035 10.4.71.214:54321     72954  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:cd39:9c:240a:ce69%utun0/name:utun0 (utun0)
12-31 17:53:13.035 10.4.71.214:54321     72954  #r thread INFO: Network address/interface is not reachable in 150ms: /fe80:0:0:0:4caa:2fff:fe36:5fef%awdl0/name:awdl0 (awdl0)
